user_id,group,signup_date,activated,activation_date,revenue
2332,Variant,29-02-2024,0,,0
2333,Variant,21-04-2024,0,,0
2334,Variant,25-03-2024,0,,0
2336,Variant,02-06-2024,0,,0
2337,Variant,09-03-2024,0,,0
2339,Variant,05-05-2024,1,09-05-2024,92
2341,Control,12-06-2024,0,,0
2344,Variant,22-01-2024,0,,0
2348,Variant,21-05-2024,0,,0
2349,Control,10-04-2024,1,13-04-2024,91
2350,Control,25-05-2024,0,,0
2352,Variant,02-01-2024,0,,0
2354,Control,21-01-2024,1,22-01-2024,72
2356,Variant,05-01-2024,1,06-01-2024,118
2357,Control,04-03-2024,0,,0
2360,Control,13-06-2024,0,,0
2361,Control,02-06-2024,0,,0
2365,Control,21-05-2024,0,,0
2369,Variant,30-05-2024,0,,0
2370,Variant,02-02-2024,1,04-02-2024,81
2371,Control,27-04-2024,0,,0
2373,Control,29-03-2024,0,,0
2376,Variant,24-01-2024,0,,0
2377,Control,05-04-2024,0,,0
2378,Variant,08-02-2024,0,,0
2379,Control,06-06-2024,0,,0
2380,Variant,06-04-2024,0,,0
2381,Control,07-01-2024,1,09-01-2024,56
2382,Control,04-03-2024,1,09-03-2024,70
2385,Variant,12-05-2024,0,,0
2388,Control,22-02-2024,1,25-02-2024,89
2390,Variant,05-05-2024,0,,0
2395,Variant,26-06-2024,0,,0
2396,Control,16-06-2024,0,,0
2400,Control,15-04-2024,0,,0
2404,Control,28-04-2024,0,,0
2405,Variant,08-02-2024,0,,0
2408,Variant,19-02-2024,1,19-02-2024,74
2409,Control,30-05-2024,1,31-05-2024,94
2410,Variant,27-05-2024,1,29-05-2024,86
2411,Control,09-01-2024,0,,0
2412,Control,06-01-2024,0,,0
2413,Control,02-02-2024,1,04-02-2024,54
2417,Control,26-06-2024,0,,0
2418,Control,12-04-2024,1,13-04-2024,90
2419,Control,03-03-2024,0,,0
2422,Variant,17-05-2024,0,,0
2423,Variant,02-02-2024,1,07-02-2024,84
2425,Control,18-03-2024,0,,0
2426,Control,22-02-2024,0,,0
2427,Variant,18-03-2024,0,,0
2430,Variant,16-04-2024,0,,0
2431,Variant,19-06-2024,0,,0
2432,Variant,26-01-2024,1,27-01-2024,82
2433,Variant,25-01-2024,1,30-01-2024,84
2435,Variant,14-02-2024,0,,0
2436,Control,16-02-2024,1,20-02-2024,61
2437,Variant,15-04-2024,1,16-04-2024,86
2439,Control,14-01-2024,0,,0
2442,Variant,31-05-2024,1,04-06-2024,70
2445,Variant,24-05-2024,1,30-05-2024,118
2447,Variant,01-01-2024,1,08-01-2024,80
2448,Control,22-02-2024,1,22-02-2024,56
2454,Variant,21-04-2024,0,,0
2455,Control,05-05-2024,0,,0
2459,Variant,12-04-2024,0,,0
2461,Control,30-03-2024,0,,0
2462,Control,05-04-2024,1,08-04-2024,66
2464,Variant,05-04-2024,1,08-04-2024,90
2465,Control,18-02-2024,1,20-02-2024,99
2467,Variant,08-04-2024,1,12-04-2024,120
2470,Variant,27-01-2024,1,29-01-2024,82
2471,Variant,19-02-2024,0,,0
2473,Control,21-05-2024,0,,0
2474,Variant,17-01-2024,0,,0
2475,Variant,24-01-2024,1,28-01-2024,111
2476,Variant,15-03-2024,1,22-03-2024,95
2477,Variant,17-04-2024,1,19-04-2024,79
2478,Control,28-02-2024,0,,0
2479,Control,18-01-2024,0,,0
2480,Control,06-01-2024,1,11-01-2024,66
2481,Control,18-01-2024,0,,0
2482,Variant,15-04-2024,0,,0
2483,Variant,17-01-2024,0,,0
2484,Control,02-01-2024,1,04-01-2024,75
2486,Variant,17-05-2024,0,,0
2490,Control,07-03-2024,1,10-03-2024,52
2491,Variant,26-01-2024,0,,0
2492,Control,19-05-2024,0,,0
2496,Control,21-06-2024,0,,0
2501,Control,11-03-2024,0,,0
2502,Control,20-06-2024,0,,0
2503,Control,02-02-2024,0,,0
2505,Variant,21-02-2024,0,,0
2507,Variant,27-02-2024,0,,0
2508,Control,14-06-2024,0,,0
2510,Control,17-03-2024,0,,0
2511,Variant,14-02-2024,0,,0
2516,Control,08-04-2024,0,,0
2517,Variant,30-05-2024,0,,0
2518,Variant,12-04-2024,1,15-04-2024,96
2519,Control,10-02-2024,0,,0
2523,Control,25-01-2024,1,25-01-2024,98
2524,Variant,21-04-2024,0,,0
2525,Control,11-03-2024,1,11-03-2024,98
2527,Control,25-06-2024,1,26-06-2024,68
2529,Variant,13-04-2024,0,,0
2531,Variant,26-06-2024,0,,0
2532,Variant,18-06-2024,0,,0
2533,Variant,19-05-2024,1,25-05-2024,91
2535,Variant,09-03-2024,0,,0
2537,Control,14-03-2024,0,,0
2538,Variant,20-05-2024,0,,0
2541,Control,02-02-2024,0,,0
2542,Control,25-01-2024,0,,0
2543,Variant,15-03-2024,1,22-03-2024,81
2544,Control,19-03-2024,1,26-03-2024,66
2546,Variant,18-03-2024,0,,0
2547,Variant,19-06-2024,0,,0
2548,Control,14-05-2024,0,,0
2551,Control,28-02-2024,0,,0
2554,Variant,26-03-2024,1,01-04-2024,82
2555,Variant,24-06-2024,0,,0
2558,Variant,26-06-2024,0,,0
2560,Variant,07-05-2024,0,,0
2561,Control,26-06-2024,0,,0
2563,Control,20-04-2024,0,,0
2565,Variant,11-05-2024,1,18-05-2024,120
2566,Control,25-04-2024,1,02-05-2024,62
2568,Control,25-01-2024,0,,0
2569,Variant,11-02-2024,1,16-02-2024,82
2576,Control,08-02-2024,0,,0
2578,Variant,01-05-2024,0,,0
2579,Control,28-02-2024,0,,0
2582,Variant,04-06-2024,1,05-06-2024,114
2583,Control,28-04-2024,0,,0
2585,Variant,05-06-2024,1,08-06-2024,88
2586,Control,25-03-2024,1,28-03-2024,60
2587,Control,23-05-2024,0,,0
2590,Variant,13-05-2024,0,,0
2591,Variant,09-02-2024,1,12-02-2024,79
2592,Control,27-01-2024,0,,0
2593,Control,20-01-2024,0,,0
2594,Variant,04-04-2024,1,04-04-2024,115
2595,Variant,13-04-2024,0,,0
2596,Variant,01-05-2024,0,,0
2597,Variant,11-05-2024,1,12-05-2024,105
2599,Variant,27-03-2024,0,,0
2601,Variant,11-01-2024,1,13-01-2024,107
2603,Control,13-05-2024,1,15-05-2024,64
2607,Control,12-06-2024,0,,0
2608,Variant,15-05-2024,1,17-05-2024,81
2612,Variant,23-04-2024,0,,0
2614,Variant,05-03-2024,0,,0
2618,Control,11-01-2024,0,,0
2620,Control,25-02-2024,0,,0
2621,Variant,26-02-2024,0,,0
2622,Control,25-05-2024,0,,0
2625,Variant,10-03-2024,1,16-03-2024,92
2626,Variant,09-02-2024,0,,0
2627,Variant,02-01-2024,0,,0
2628,Control,09-04-2024,1,13-04-2024,87
2629,Control,25-04-2024,0,,0
2630,Control,10-04-2024,1,17-04-2024,98
2640,Control,08-02-2024,1,09-02-2024,60
2643,Control,14-05-2024,0,,0
2644,Variant,27-01-2024,0,,0
2645,Control,28-03-2024,0,,0
2646,Variant,28-04-2024,0,,0
2647,Variant,13-01-2024,1,13-01-2024,80
2650,Control,26-03-2024,0,,0
2651,Variant,01-02-2024,0,,0
2652,Control,05-03-2024,0,,0
2656,Variant,14-06-2024,0,,0
2660,Variant,06-04-2024,1,12-04-2024,85
2662,Control,27-04-2024,0,,0
2663,Variant,14-03-2024,1,21-03-2024,118
2664,Control,11-02-2024,1,17-02-2024,64
2665,Control,20-01-2024,1,23-01-2024,82
2671,Variant,01-03-2024,0,,0
2672,Control,03-04-2024,0,,0
2677,Variant,12-02-2024,0,,0
2680,Variant,21-02-2024,0,,0
2682,Control,05-06-2024,1,05-06-2024,54
2683,Variant,26-02-2024,0,,0
2685,Variant,04-04-2024,0,,0
2687,Control,16-05-2024,1,18-05-2024,91
2690,Variant,29-04-2024,1,29-04-2024,105
2691,Variant,13-05-2024,1,19-05-2024,118
2694,Variant,06-01-2024,1,11-01-2024,107
2696,Control,10-02-2024,0,,0
2697,Control,31-03-2024,0,,0
2699,Variant,10-03-2024,0,,0
2700,Variant,29-06-2024,1,04-07-2024,100
2701,Control,26-02-2024,0,,0
2702,Variant,20-05-2024,0,,0
2703,Variant,06-01-2024,1,06-01-2024,114
2704,Control,17-02-2024,1,18-02-2024,88
2705,Control,07-06-2024,0,,0
2706,Control,28-01-2024,0,,0
2707,Variant,18-02-2024,0,,0
2709,Control,03-02-2024,0,,0
2711,Variant,18-01-2024,0,,0
2713,Variant,26-03-2024,0,,0
2714,Control,06-06-2024,0,,0
2716,Control,13-06-2024,1,15-06-2024,83
2719,Control,02-03-2024,0,,0
2720,Variant,16-03-2024,0,,0
2729,Control,31-03-2024,0,,0
2730,Variant,25-01-2024,0,,0
2731,Control,23-02-2024,0,,0
2732,Control,01-05-2024,1,06-05-2024,59
2733,Control,23-01-2024,1,26-01-2024,72
2736,Variant,05-02-2024,0,,0
2740,Control,14-05-2024,1,18-05-2024,50
2741,Control,28-06-2024,0,,0
2742,Control,29-01-2024,0,,0
2743,Control,17-05-2024,0,,0
2744,Variant,25-02-2024,1,01-03-2024,104
2745,Control,24-05-2024,0,,0
2747,Control,15-04-2024,0,,0
2749,Variant,17-06-2024,1,21-06-2024,106
2750,Variant,29-02-2024,1,01-03-2024,110
2755,Variant,06-04-2024,1,07-04-2024,116
2758,Variant,16-04-2024,1,18-04-2024,86
2762,Variant,24-05-2024,0,,0
2765,Control,23-04-2024,0,,0
2766,Variant,14-05-2024,0,,0
2770,Variant,12-06-2024,1,14-06-2024,75
2773,Control,17-05-2024,0,,0
2777,Variant,13-03-2024,1,19-03-2024,104
2778,Control,25-04-2024,0,,0
2779,Variant,02-06-2024,0,,0
2781,Variant,10-04-2024,1,11-04-2024,119
2785,Variant,03-06-2024,0,,0
2786,Variant,29-01-2024,1,04-02-2024,71
2790,Control,03-03-2024,1,04-03-2024,90
2791,Control,23-06-2024,0,,0
2792,Control,18-03-2024,0,,0
2795,Variant,28-05-2024,1,31-05-2024,100
2797,Control,30-05-2024,1,03-06-2024,55
2800,Control,23-01-2024,1,23-01-2024,98
2801,Variant,22-01-2024,1,26-01-2024,106
2805,Variant,02-06-2024,1,07-06-2024,83
2808,Variant,08-04-2024,0,,0
2809,Variant,27-03-2024,0,,0
2810,Variant,12-02-2024,0,,0
2811,Control,15-06-2024,1,17-06-2024,51
2816,Variant,30-01-2024,1,06-02-2024,101
2817,Variant,25-04-2024,1,25-04-2024,119
2820,Variant,13-06-2024,0,,0
2822,Control,18-01-2024,1,19-01-2024,55
2826,Variant,08-02-2024,0,,0
2827,Variant,21-02-2024,0,,0
2830,Variant,17-05-2024,1,21-05-2024,118
2838,Control,21-01-2024,1,27-01-2024,98
2839,Control,20-03-2024,0,,0
2841,Variant,05-02-2024,0,,0
2843,Variant,21-02-2024,0,,0
2844,Control,22-03-2024,0,,0
2846,Variant,03-05-2024,0,,0
2849,Variant,08-06-2024,1,08-06-2024,115
2851,Control,24-04-2024,0,,0
2853,Variant,02-04-2024,0,,0
2854,Control,12-02-2024,0,,0
2855,Control,09-03-2024,0,,0
2856,Control,17-05-2024,0,,0
2857,Control,14-03-2024,0,,0
2859,Control,16-01-2024,1,19-01-2024,64
2860,Variant,01-04-2024,0,,0
2866,Control,12-06-2024,0,,0
2872,Control,27-01-2024,0,,0
2876,Control,13-02-2024,0,,0
2877,Variant,03-04-2024,0,,0
2878,Control,20-01-2024,0,,0
2879,Variant,24-01-2024,0,,0
2885,Control,02-03-2024,0,,0
2887,Control,19-02-2024,0,,0
2888,Control,17-01-2024,0,,0
2889,Control,04-02-2024,0,,0
2892,Variant,03-03-2024,0,,0
2893,Control,29-03-2024,0,,0
2897,Control,08-04-2024,0,,0
2898,Control,12-06-2024,0,,0
2899,Control,26-04-2024,0,,0
2903,Control,06-06-2024,0,,0
2905,Control,18-02-2024,1,22-02-2024,51
2906,Variant,03-04-2024,0,,0
2907,Variant,07-02-2024,0,,0
2908,Control,05-01-2024,0,,0
2909,Variant,26-06-2024,0,,0
2911,Variant,25-02-2024,0,,0
2912,Variant,04-01-2024,0,,0
2913,Variant,12-04-2024,0,,0
2917,Variant,29-01-2024,0,,0
2918,Variant,07-05-2024,0,,0
2919,Variant,10-01-2024,0,,0
2920,Control,22-01-2024,0,,0
2923,Control,14-06-2024,0,,0
2924,Variant,21-04-2024,1,21-04-2024,76
2925,Control,23-02-2024,0,,0
2929,Variant,17-05-2024,1,20-05-2024,116
2930,Control,12-01-2024,0,,0
2934,Variant,09-04-2024,0,,0
2936,Variant,23-05-2024,0,,0
2937,Control,01-02-2024,0,,0
2938,Control,22-06-2024,0,,0
2942,Variant,26-04-2024,1,01-05-2024,118
2943,Variant,13-05-2024,0,,0
2945,Control,06-06-2024,0,,0
2947,Variant,23-06-2024,0,,0
2951,Control,01-02-2024,1,01-02-2024,93
2953,Control,29-03-2024,1,02-04-2024,64
2954,Control,06-05-2024,1,13-05-2024,92
2960,Control,02-04-2024,1,08-04-2024,77
2961,Variant,13-06-2024,0,,0
2962,Control,19-01-2024,0,,0
2963,Control,12-01-2024,0,,0
2965,Control,07-04-2024,0,,0
2966,Control,18-06-2024,0,,0
2967,Control,13-02-2024,0,,0
2968,Control,25-01-2024,0,,0
2969,Variant,01-03-2024,0,,0
2970,Control,12-03-2024,1,13-03-2024,71
2971,Variant,02-02-2024,1,07-02-2024,106
2973,Control,20-04-2024,0,,0
2974,Control,24-03-2024,0,,0
2977,Control,05-04-2024,0,,0
2978,Variant,29-06-2024,1,04-07-2024,79
2979,Control,15-06-2024,0,,0
2980,Variant,13-03-2024,0,,0
2981,Variant,04-04-2024,1,07-04-2024,112
2982,Variant,09-04-2024,0,,0
2984,Control,23-01-2024,1,24-01-2024,91
2986,Variant,11-01-2024,0,,0
2990,Variant,12-05-2024,0,,0
2993,Variant,15-03-2024,1,15-03-2024,109
2994,Variant,15-03-2024,0,,0
2996,Variant,21-01-2024,0,,0
2997,Control,09-01-2024,0,,0
3000,Control,24-04-2024,0,,0
3002,Control,28-05-2024,0,,0
3005,Control,21-03-2024,1,25-03-2024,50
3006,Variant,12-01-2024,0,,0
3011,Control,18-03-2024,0,,0
3013,Variant,29-03-2024,0,,0
3015,Variant,14-06-2024,1,15-06-2024,115
3018,Variant,09-01-2024,1,09-01-2024,118
3022,Variant,27-06-2024,0,,0
3024,Variant,11-01-2024,0,,0
3025,Variant,28-06-2024,1,01-07-2024,90
3026,Variant,19-05-2024,1,23-05-2024,86
3027,Variant,01-02-2024,1,08-02-2024,80
3029,Variant,09-02-2024,1,12-02-2024,96
3030,Variant,19-02-2024,1,23-02-2024,72
3032,Variant,16-06-2024,1,16-06-2024,102
3033,Variant,23-03-2024,1,26-03-2024,115
3034,Variant,25-04-2024,0,,0
3037,Variant,26-05-2024,1,29-05-2024,98
3040,Variant,10-05-2024,1,12-05-2024,84
3042,Control,23-02-2024,1,29-02-2024,75
3044,Control,07-05-2024,0,,0
3045,Control,22-01-2024,0,,0
3048,Variant,11-01-2024,1,14-01-2024,79
3049,Variant,05-05-2024,0,,0
3050,Control,24-04-2024,1,26-04-2024,88
3053,Control,19-05-2024,1,26-05-2024,64
3054,Control,09-06-2024,0,,0
3055,Control,10-03-2024,1,10-03-2024,73
3056,Control,13-04-2024,0,,0
3057,Control,21-05-2024,1,26-05-2024,58
3058,Variant,18-01-2024,1,20-01-2024,86
3059,Variant,25-03-2024,0,,0
3064,Variant,21-02-2024,0,,0
3065,Control,07-04-2024,0,,0
3068,Control,16-04-2024,0,,0
3071,Control,03-06-2024,1,08-06-2024,67
3078,Variant,12-04-2024,0,,0
3080,Control,28-02-2024,0,,0
3082,Variant,23-03-2024,0,,0
3083,Variant,17-04-2024,1,24-04-2024,91
3087,Control,20-04-2024,0,,0
3088,Variant,04-06-2024,0,,0
3089,Control,10-04-2024,0,,0
3092,Control,20-06-2024,0,,0
3095,Variant,13-01-2024,0,,0
3098,Control,09-05-2024,0,,0
3099,Control,24-05-2024,0,,0
3100,Variant,06-03-2024,1,13-03-2024,92
3101,Variant,29-01-2024,1,30-01-2024,93
3104,Variant,10-02-2024,0,,0
3108,Variant,10-05-2024,0,,0
3109,Variant,23-05-2024,0,,0
3110,Variant,05-03-2024,0,,0
3112,Control,12-02-2024,0,,0
3114,Control,17-03-2024,0,,0
3115,Variant,24-01-2024,0,,0
3118,Control,01-03-2024,1,05-03-2024,76
3119,Control,22-06-2024,0,,0
3122,Variant,06-06-2024,0,,0
3124,Control,09-03-2024,0,,0
3126,Variant,08-03-2024,0,,0
3129,Variant,02-01-2024,0,,0
3130,Variant,01-02-2024,0,,0
3131,Control,11-05-2024,1,13-05-2024,90
3132,Variant,13-03-2024,0,,0
3135,Control,16-03-2024,1,21-03-2024,76
3136,Control,18-03-2024,1,20-03-2024,72
3138,Variant,02-01-2024,1,07-01-2024,96
3139,Control,02-01-2024,1,07-01-2024,70
3140,Variant,08-03-2024,0,,0
3141,Variant,04-01-2024,1,08-01-2024,112
3142,Control,01-03-2024,1,03-03-2024,85
3146,Control,08-06-2024,1,14-06-2024,99
3152,Control,18-06-2024,1,20-06-2024,58
3156,Control,21-03-2024,0,,0
3159,Control,06-03-2024,0,,0
3161,Control,23-04-2024,0,,0
3162,Variant,26-05-2024,0,,0
3163,Control,16-01-2024,0,,0
3164,Control,29-04-2024,0,,0
3166,Variant,13-04-2024,1,14-04-2024,119
3167,Control,25-01-2024,0,,0
3168,Variant,06-03-2024,0,,0
3170,Variant,16-03-2024,1,18-03-2024,109
3171,Variant,26-01-2024,0,,0
3174,Control,24-01-2024,0,,0
3175,Control,05-05-2024,1,05-05-2024,81
3177,Variant,15-05-2024,0,,0
3178,Control,06-02-2024,1,12-02-2024,90
3180,Control,22-05-2024,1,23-05-2024,90
3183,Control,03-01-2024,0,,0
3184,Control,06-04-2024,1,06-04-2024,85
3185,Variant,09-04-2024,0,,0
3186,Control,05-01-2024,0,,0
3189,Variant,11-05-2024,0,,0
3192,Variant,29-06-2024,0,,0
3194,Control,22-01-2024,1,27-01-2024,74
3195,Control,19-06-2024,1,24-06-2024,79
3197,Variant,19-01-2024,0,,0
3198,Control,04-03-2024,0,,0
3200,Control,21-06-2024,0,,0
3202,Variant,04-01-2024,0,,0
3203,Control,08-01-2024,1,08-01-2024,83
3204,Control,29-05-2024,0,,0
3205,Variant,13-02-2024,0,,0
3206,Control,19-02-2024,0,,0
3208,Control,19-01-2024,0,,0
3211,Control,31-05-2024,1,03-06-2024,74
3216,Variant,25-02-2024,0,,0
3220,Variant,22-02-2024,0,,0
3221,Control,25-03-2024,0,,0
3223,Variant,24-06-2024,0,,0
3224,Control,17-01-2024,1,23-01-2024,57
3229,Control,27-06-2024,0,,0
3230,Control,29-03-2024,0,,0
3233,Variant,11-01-2024,0,,0
3234,Control,15-05-2024,1,15-05-2024,72
3237,Control,30-05-2024,0,,0
3239,Control,05-01-2024,0,,0
3240,Variant,21-05-2024,1,23-05-2024,82
3244,Control,27-04-2024,1,29-04-2024,88
3245,Control,23-02-2024,0,,0
3247,Control,09-03-2024,0,,0
3248,Control,29-04-2024,0,,0
3249,Control,20-06-2024,0,,0
3252,Control,06-01-2024,0,,0
3254,Control,07-06-2024,0,,0
3255,Control,11-02-2024,0,,0
3257,Variant,21-02-2024,1,27-02-2024,98
3259,Control,12-01-2024,0,,0
3260,Control,28-04-2024,0,,0
3261,Control,29-06-2024,0,,0
3262,Control,29-01-2024,0,,0
3265,Variant,26-02-2024,0,,0
3269,Control,30-04-2024,0,,0
3271,Variant,05-01-2024,1,08-01-2024,117
3272,Control,11-01-2024,0,,0
3273,Variant,26-01-2024,0,,0
3276,Variant,08-05-2024,1,12-05-2024,120
3279,Variant,08-06-2024,0,,0
3287,Control,10-01-2024,1,13-01-2024,82
3288,Variant,15-05-2024,0,,0
3290,Variant,14-01-2024,0,,0
3291,Control,17-01-2024,0,,0
3292,Variant,09-06-2024,0,,0
3293,Control,07-05-2024,0,,0
3294,Control,23-02-2024,1,23-02-2024,65
3295,Variant,17-03-2024,0,,0
3297,Control,01-05-2024,1,02-05-2024,76
3302,Control,16-02-2024,0,,0
3303,Control,03-04-2024,1,09-04-2024,96
3304,Variant,17-06-2024,1,21-06-2024,88
3306,Variant,14-03-2024,0,,0
3307,Control,07-02-2024,0,,0
3308,Variant,14-03-2024,0,,0
3309,Control,01-04-2024,0,,0
3311,Control,11-06-2024,1,13-06-2024,56
3312,Control,06-04-2024,0,,0
3313,Variant,23-03-2024,0,,0
3314,Control,26-06-2024,0,,0
3315,Control,22-01-2024,0,,0
3316,Control,28-03-2024,0,,0
3317,Control,29-01-2024,1,03-02-2024,70
3322,Variant,24-04-2024,1,24-04-2024,89
3335,Variant,23-04-2024,0,,0
3336,Control,27-05-2024,1,02-06-2024,76
3339,Variant,12-06-2024,1,12-06-2024,76
3342,Variant,08-05-2024,1,15-05-2024,102
3344,Variant,25-01-2024,1,26-01-2024,86
3345,Variant,27-06-2024,0,,0
3346,Variant,10-04-2024,1,15-04-2024,87
3347,Control,22-02-2024,1,26-02-2024,66
3348,Control,01-03-2024,0,,0
3349,Control,28-03-2024,0,,0
3354,Control,28-01-2024,0,,0
3355,Variant,13-01-2024,0,,0
3357,Variant,15-05-2024,0,,0
3359,Control,27-04-2024,0,,0
3360,Control,26-06-2024,0,,0
3363,Variant,12-03-2024,1,17-03-2024,104
3364,Variant,16-03-2024,0,,0
3365,Control,19-04-2024,0,,0
3366,Control,21-02-2024,0,,0
3370,Control,25-06-2024,0,,0
3372,Variant,26-01-2024,1,26-01-2024,85
3373,Variant,17-02-2024,0,,0
3376,Control,28-05-2024,1,28-05-2024,80
3378,Control,20-05-2024,0,,0
3380,Variant,11-04-2024,0,,0
3381,Variant,14-04-2024,0,,0
3382,Variant,17-05-2024,0,,0
3383,Control,14-02-2024,0,,0
3384,Variant,24-01-2024,1,27-01-2024,79
3386,Control,13-04-2024,1,14-04-2024,62
3390,Variant,28-02-2024,0,,0
3391,Control,05-06-2024,1,11-06-2024,99
3392,Variant,20-02-2024,0,,0
3394,Variant,22-02-2024,1,25-02-2024,82
3395,Variant,11-01-2024,1,15-01-2024,103
3398,Control,19-03-2024,1,26-03-2024,77
3400,Variant,12-02-2024,0,,0
3401,Variant,22-06-2024,1,25-06-2024,118
3403,Variant,12-06-2024,1,18-06-2024,95
3404,Variant,12-02-2024,1,18-02-2024,103
3405,Control,29-02-2024,0,,0
3407,Variant,28-03-2024,0,,0
3408,Control,26-01-2024,1,31-01-2024,67
3409,Control,14-05-2024,0,,0
3412,Variant,15-04-2024,0,,0
3413,Variant,02-02-2024,1,07-02-2024,99
3415,Control,03-01-2024,0,,0
3416,Control,16-03-2024,1,18-03-2024,56
3417,Control,24-03-2024,0,,0
3418,Variant,29-05-2024,0,,0
3420,Variant,20-02-2024,0,,0
3421,Variant,27-06-2024,0,,0
3423,Control,24-04-2024,0,,0
3424,Variant,22-02-2024,1,29-02-2024,74
3425,Control,18-02-2024,1,19-02-2024,72
3430,Variant,12-01-2024,1,16-01-2024,85
3432,Variant,04-03-2024,0,,0
3439,Variant,01-05-2024,0,,0
3441,Variant,30-01-2024,0,,0
3443,Control,23-04-2024,1,30-04-2024,100
3446,Control,29-03-2024,1,29-03-2024,50
3448,Variant,23-03-2024,0,,0
3453,Variant,28-05-2024,1,29-05-2024,115
3454,Variant,26-06-2024,0,,0
3458,Control,21-06-2024,0,,0
3459,Variant,09-03-2024,0,,0
3460,Control,27-01-2024,0,,0
3461,Variant,05-06-2024,1,05-06-2024,109
3462,Control,03-01-2024,0,,0
3464,Variant,08-06-2024,0,,0
3466,Control,17-05-2024,1,19-05-2024,50
3467,Variant,16-06-2024,1,19-06-2024,101
3468,Variant,02-04-2024,0,,0
3470,Variant,28-02-2024,0,,0
3471,Variant,02-03-2024,1,05-03-2024,93
3472,Control,13-02-2024,0,,0
3476,Variant,08-03-2024,1,15-03-2024,106
3477,Control,20-02-2024,0,,0
3478,Control,01-04-2024,0,,0
3479,Control,25-05-2024,0,,0
3482,Control,04-06-2024,0,,0
3486,Control,30-03-2024,0,,0
3487,Control,21-02-2024,0,,0
3488,Variant,18-03-2024,0,,0
3489,Variant,08-02-2024,1,14-02-2024,94
3491,Control,27-04-2024,0,,0
3493,Control,05-03-2024,1,09-03-2024,79
3495,Variant,26-02-2024,0,,0
3497,Variant,20-01-2024,0,,0
3499,Variant,12-05-2024,1,14-05-2024,88
3501,Variant,15-01-2024,0,,0
3502,Variant,12-06-2024,1,13-06-2024,101
3505,Variant,23-02-2024,0,,0
3510,Variant,15-01-2024,1,22-01-2024,99
3514,Variant,17-01-2024,1,21-01-2024,97
3515,Variant,15-04-2024,0,,0
3516,Control,03-01-2024,0,,0
3518,Variant,29-02-2024,0,,0
3520,Control,02-05-2024,0,,0
3525,Variant,10-03-2024,0,,0
3527,Control,02-05-2024,0,,0
3529,Variant,09-05-2024,0,,0
3534,Control,10-05-2024,1,13-05-2024,54
3539,Control,04-06-2024,0,,0
3540,Control,27-01-2024,0,,0
3541,Control,19-03-2024,0,,0
3544,Control,31-01-2024,1,31-01-2024,73
3546,Control,21-01-2024,0,,0
3547,Control,07-03-2024,0,,0
3549,Control,01-01-2024,0,,0
3552,Control,03-03-2024,0,,0
3553,Variant,06-01-2024,0,,0
3554,Variant,04-01-2024,0,,0
3557,Variant,05-04-2024,0,,0
3558,Variant,27-04-2024,0,,0
3559,Variant,30-03-2024,0,,0
3561,Variant,02-02-2024,0,,0
3563,Control,18-04-2024,0,,0
3569,Variant,23-01-2024,1,27-01-2024,82
3573,Control,29-05-2024,0,,0
3576,Variant,03-01-2024,0,,0
3578,Control,29-05-2024,1,04-06-2024,64
3579,Variant,29-02-2024,1,04-03-2024,103
3580,Variant,25-02-2024,1,26-02-2024,107
3582,Variant,04-03-2024,0,,0
3583,Variant,05-06-2024,0,,0
3584,Control,02-04-2024,1,09-04-2024,67
3585,Variant,20-04-2024,0,,0
3586,Variant,07-03-2024,1,08-03-2024,75
3588,Control,29-02-2024,1,05-03-2024,86
3589,Control,02-03-2024,0,,0
3593,Control,12-02-2024,0,,0
3594,Variant,26-05-2024,0,,0
3595,Variant,02-01-2024,0,,0
3599,Variant,21-05-2024,0,,0
3600,Variant,03-02-2024,0,,0
3601,Control,05-02-2024,0,,0
3602,Variant,14-06-2024,1,18-06-2024,74
3604,Control,15-03-2024,0,,0
3605,Control,23-03-2024,0,,0
3606,Control,11-04-2024,0,,0
3607,Control,03-03-2024,1,04-03-2024,94
3613,Control,27-05-2024,0,,0
3616,Control,12-04-2024,1,18-04-2024,89
3618,Control,29-06-2024,0,,0
3619,Control,26-01-2024,1,31-01-2024,87
3620,Control,23-02-2024,0,,0
3623,Variant,15-06-2024,0,,0
